Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1750
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/2032de28389839ece6de17912ba42c4c
	save_model_every_checkpoint: False
	seed: 31919107
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [2]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1750
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8256250000  0.4950000000  1.0000000000  1.0000000000  0.2487804878  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  821.07317073  0.0537286095  2630          0.0067175150 
0.7956250000  0.5175000000  1.0000000000  1.0000000000  0.2451219512  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  824.19512195  0.0524198521  2640          0.0065334082 
0.7637500000  0.5150000000  1.0000000000  1.0000000000  0.0268292683  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  827.31707317  0.0553544242  2650          0.0064115763 
0.7975000000  0.5250000000  1.0000000000  1.0000000000  0.1756097561  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  830.43902439  0.0575594470  2660          0.0064799070 
0.7825000000  0.5200000000  1.0000000000  1.0000000000  0.4146341463  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  833.56097560  0.0579777166  2670          0.0066344500 
0.8175000000  0.5275000000  1.0000000000  1.0000000000  0.3524390244  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  836.68292682  0.0545847241  2680          0.0067359924 
0.8043750000  0.5275000000  1.0000000000  1.0000000000  0.4939024390  0.5343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  839.80487804  0.0541430846  2690          0.0064523458 
0.8206250000  0.5275000000  1.0000000000  1.0000000000  0.3426829268  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  842.92682926  0.0543156795  2700          0.0064187288 
0.8087500000  0.5450000000  1.0000000000  1.0000000000  0.3987804878  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  846.04878048  0.0531710312  2710          0.0064266205 
0.7993750000  0.5075000000  1.0000000000  1.0000000000  0.6439024390  0.6813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  849.17073170  0.0530897152  2720          0.0065065861 
0.7987500000  0.5400000000  1.0000000000  1.0000000000  0.2146341463  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  852.29268292  0.0548531175  2730          0.0069365740 
0.8150000000  0.5250000000  1.0000000000  1.0000000000  0.3768292683  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  855.41463414  0.0540478434  2740          0.0065532207 
0.8318750000  0.5525000000  1.0000000000  1.0000000000  0.3426829268  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  858.53658536  0.0553368401  2750          0.0081448317 
0.7956250000  0.5750000000  1.0000000000  1.0000000000  0.1195121951  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  861.65853658  0.0541641477  2760          0.0070491791 
0.7862500000  0.5400000000  1.0000000000  1.0000000000  0.1097560976  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  864.78048780  0.0535247087  2770          0.0068674326 
0.8187500000  0.5425000000  1.0000000000  1.0000000000  0.2951219512  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  867.90243902  0.0541307230  2780          0.0066513300 
0.8356250000  0.5475000000  1.0000000000  1.0000000000  0.3597560976  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  871.02439024  0.0510839157  2790          0.0066330194 
0.8012500000  0.5425000000  1.0000000000  1.0000000000  0.2463414634  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  874.14634146  0.0518786710  2800          0.0069581509 
0.8143750000  0.5475000000  1.0000000000  1.0000000000  0.2743902439  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  877.26829268  0.0526580505  2810          0.0065725565 
0.8225000000  0.5200000000  1.0000000000  1.0000000000  0.2109756098  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  880.39024390  0.0520465069  2820          0.0068866253 
0.8056250000  0.5125000000  1.0000000000  1.0000000000  0.4121951220  0.4362745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  883.51219512  0.0539514266  2830          0.0071628332 
0.7756250000  0.5250000000  1.0000000000  1.0000000000  0.2646341463  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  886.63414634  0.0585170668  2840          0.0069771767 
0.8131250000  0.5300000000  1.0000000000  1.0000000000  0.3231707317  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  889.75609756  0.0585349403  2850          0.0073453188 
0.7962500000  0.5425000000  1.0000000000  1.0000000000  0.4719512195  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  892.87804878  0.0562212203  2860          0.0067415714 
0.8043750000  0.5175000000  1.0000000000  1.0000000000  0.5048780488  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  896.00000000  0.0544394732  2870          0.0066582203 
0.8081250000  0.5175000000  1.0000000000  1.0000000000  0.3487804878  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  899.12195121  0.0521171506  2880          0.0066175461 
0.8218750000  0.5325000000  1.0000000000  1.0000000000  0.3158536585  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  902.24390243  0.0512618691  2890          0.0070371151 
0.8281250000  0.4900000000  1.0000000000  1.0000000000  0.4743902439  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  905.36585365  0.0509639442  2900          0.0071822643 
0.7987500000  0.5500000000  1.0000000000  1.0000000000  0.6073170732  0.6225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  908.48780487  0.0526839294  2910          0.0069104671 
0.8093750000  0.5150000000  1.0000000000  1.0000000000  0.3597560976  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  911.60975609  0.0556231655  2920          0.0072392464 
0.8000000000  0.5300000000  1.0000000000  1.0000000000  0.2524390244  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  914.73170731  0.0516633205  2930          0.0068911552 
0.8150000000  0.5200000000  1.0000000000  1.0000000000  0.4024390244  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  917.85365853  0.0550180521  2940          0.0076479673 
0.8200000000  0.5525000000  1.0000000000  1.0000000000  0.6378048780  0.6715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  920.97560975  0.0531536635  2950          0.0070876122 
0.8056250000  0.5375000000  1.0000000000  1.0000000000  0.3524390244  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  924.09756097  0.0516185943  2960          0.0066642284 
0.8243750000  0.5150000000  1.0000000000  1.0000000000  0.1634146341  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  927.21951219  0.0526387766  2970          0.0067128897 
0.8306250000  0.5225000000  1.0000000000  1.0000000000  0.3243902439  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  930.34146341  0.0496374950  2980          0.0065755129 
0.8268750000  0.5325000000  1.0000000000  1.0000000000  0.1792682927  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  933.46341463  0.0521182634  2990          0.0066968679 
0.8181250000  0.5425000000  1.0000000000  1.0000000000  0.3268292683  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  936.58536585  0.0530725982  3000          0.0066512346 
0.8081250000  0.5200000000  1.0000000000  1.0000000000  0.2451219512  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  939.70731707  0.0537879415  3010          0.0068674088 
0.7743750000  0.5200000000  1.0000000000  1.0000000000  0.2695121951  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  942.82926829  0.0583595812  3020          0.0066462755 
0.8137500000  0.5125000000  1.0000000000  1.0000000000  0.1756097561  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  945.95121951  0.0566203162  3030          0.0069369555 
0.7912500000  0.5375000000  1.0000000000  1.0000000000  0.2524390244  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  949.07317073  0.0542861849  3040          0.0071789265 
0.8131250000  0.5200000000  1.0000000000  1.0000000000  0.3195121951  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  952.19512195  0.0526146397  3050          0.0066922665 
0.8268750000  0.5025000000  1.0000000000  1.0000000000  0.2829268293  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  955.31707317  0.0525013160  3060          0.0073334694 
0.8087500000  0.5425000000  1.0000000000  1.0000000000  0.2280487805  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  958.43902439  0.0538553610  3070          0.0071774960 
0.8162500000  0.5400000000  1.0000000000  1.0000000000  0.2060975610  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  961.56097560  0.0522958186  3080          0.0073312521 
0.8356250000  0.5175000000  1.0000000000  1.0000000000  0.2926829268  0.2843137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  964.68292682  0.0519047074  3090          0.0065769434 
0.8012500000  0.5100000000  1.0000000000  1.0000000000  0.2439024390  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  967.80487804  0.0519623272  3100          0.0066868782 
0.8025000000  0.5125000000  1.0000000000  1.0000000000  0.1512195122  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  970.92682926  0.0530962598  3110          0.0065181732 
0.8231250000  0.5375000000  1.0000000000  1.0000000000  0.3536585366  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  974.04878048  0.0528913248  3120          0.0067849636 
0.8137500000  0.5175000000  1.0000000000  1.0000000000  0.2048780488  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  977.17073170  0.0525716826  3130          0.0067217350 
0.8193750000  0.5225000000  1.0000000000  1.0000000000  0.2768292683  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  980.29268292  0.0526972387  3140          0.0066469669 
0.8143750000  0.5275000000  1.0000000000  1.0000000000  0.1841463415  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  983.41463414  0.0540301062  3150          0.0065363646 
0.8262500000  0.5350000000  1.0000000000  1.0000000000  0.2951219512  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  986.53658536  0.0490249626  3160          0.0066474199 
0.7987500000  0.5425000000  1.0000000000  1.0000000000  0.2841463415  0.2843137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  989.65853658  0.0501822829  3170          0.0066115141 
0.8412500000  0.5425000000  1.0000000000  1.0000000000  0.3573170732  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  992.78048780  0.0503729429  3180          0.0067173958 
0.8193750000  0.5525000000  1.0000000000  1.0000000000  0.3719512195  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  995.90243902  0.0499948744  3190          0.0067223310 
0.7831250000  0.5325000000  1.0000000000  1.0000000000  0.4780487805  0.4803921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  999.02439024  0.0515278861  3200          0.0066451788 
0.7943750000  0.5425000000  1.0000000000  1.0000000000  0.3585365854  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1002.1463414  0.0542265497  3210          0.0067231894 
0.8181250000  0.5200000000  1.0000000000  1.0000000000  0.3451219512  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1005.2682926  0.0513032250  3220          0.0064868212 
0.8250000000  0.5225000000  1.0000000000  1.0000000000  0.4000000000  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1008.3902439  0.0503254011  3230          0.0068670750 
0.8100000000  0.5400000000  1.0000000000  1.0000000000  0.4634146341  0.5196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1011.5121951  0.0517796203  3240          0.0088747978 
0.8343750000  0.5150000000  1.0000000000  1.0000000000  0.2829268293  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1014.6341463  0.0517765332  3250          0.0063802242 
0.8250000000  0.5275000000  1.0000000000  1.0000000000  0.3304878049  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1017.7560975  0.0519217037  3260          0.0063698053 
0.8256250000  0.5225000000  1.0000000000  1.0000000000  0.3670731707  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1020.8780487  0.0524540942  3270          0.0065077543 
0.8300000000  0.5225000000  1.0000000000  1.0000000000  0.2963414634  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1024.0000000  0.0522699077  3280          0.0065409422 
0.8237500000  0.5425000000  1.0000000000  1.0000000000  0.3451219512  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1027.1219512  0.0489629392  3290          0.0064656973 
0.8318750000  0.5450000000  1.0000000000  1.0000000000  0.3109756098  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1030.2439024  0.0483215954  3300          0.0066659212 
0.8131250000  0.5250000000  1.0000000000  1.0000000000  0.2719512195  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1033.3658536  0.0480960775  3310          0.0066069603 
0.8375000000  0.5225000000  1.0000000000  1.0000000000  0.3256097561  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1036.4878048  0.0513533451  3320          0.0069242716 
0.8350000000  0.5200000000  1.0000000000  1.0000000000  0.3951219512  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1039.6097560  0.0506760206  3330          0.0064265251 
0.8193750000  0.5350000000  1.0000000000  1.0000000000  0.3390243902  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1042.7317073  0.0492659021  3340          0.0067234039 
0.8437500000  0.5250000000  1.0000000000  1.0000000000  0.3341463415  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1045.8536585  0.0517293990  3350          0.0069032431 
0.8125000000  0.5000000000  1.0000000000  1.0000000000  0.2231707317  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1048.9756097  0.0501270242  3360          0.0068142176 
0.8337500000  0.5475000000  1.0000000000  1.0000000000  0.1878048780  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1052.0975609  0.0493078865  3370          0.0066749096 
0.8318750000  0.5425000000  1.0000000000  1.0000000000  0.2353658537  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1055.2195121  0.0488946319  3380          0.0065886021 
0.7875000000  0.5200000000  1.0000000000  1.0000000000  0.2719512195  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1058.3414634  0.0501654573  3390          0.0065465212 
0.8093750000  0.5325000000  1.0000000000  1.0000000000  0.5743902439  0.6274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1061.4634146  0.0538033992  3400          0.0065406799 
0.8256250000  0.5100000000  1.0000000000  1.0000000000  0.3792682927  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1064.5853658  0.0518419690  3410          0.0065539837 
0.8512500000  0.5050000000  1.0000000000  1.0000000000  0.3719512195  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1067.7073170  0.0517553199  3420          0.0064207077 
0.8250000000  0.5325000000  1.0000000000  1.0000000000  0.3634146341  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1070.8292682  0.0510986339  3430          0.0065492392 
0.8393750000  0.5275000000  1.0000000000  1.0000000000  0.2317073171  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1073.9512195  0.0500011910  3440          0.0065442801 
0.8606250000  0.5050000000  1.0000000000  1.0000000000  0.3353658537  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1077.0731707  0.0480805840  3450          0.0066977978 
0.8456250000  0.5450000000  1.0000000000  1.0000000000  0.2804878049  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1080.1951219  0.0475991104  3460          0.0066184759 
0.8125000000  0.4775000000  1.0000000000  1.0000000000  0.3939024390  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1083.3170731  0.0495039918  3470          0.0065813303 
0.8193750000  0.5150000000  1.0000000000  1.0000000000  0.2878048780  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1086.4390243  0.0501312919  3480          0.0064585447 
0.8231250000  0.5050000000  1.0000000000  1.0000000000  0.3243902439  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1089.5609756  0.0528474934  3490          0.0067522049 
0.8412500000  0.5300000000  1.0000000000  1.0000000000  0.2621951220  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1092.6829268  0.0495135747  3500          0.0072445869 
0.8043750000  0.5200000000  1.0000000000  1.0000000000  0.2926829268  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1095.8048780  0.0519951344  3510          0.0067406654 
