Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1500
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/6fb015590ebf8ee9a857df07709eaee0
	save_model_every_checkpoint: False
	seed: 312983617
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [3, 5]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1500
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8193750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6475609756  0.6911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  821.07317073  0.0549183190  2630          0.0061374903 
0.8381250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5695121951  0.5588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  824.19512195  0.0568877898  2640          0.0062859297 
0.8443750000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2146341463  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  827.31707317  0.0567344412  2650          0.0060553312 
0.8350000000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3975609756  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  830.43902439  0.0588530902  2660          0.0057213545 
0.8362500000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2402439024  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  833.56097560  0.0570448447  2670          0.0059694529 
0.8443750000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5695121951  0.5294117647  1.0000000000  1.0000000000  0.2756097561  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  836.68292682  0.0551630512  2680          0.0063628197 
0.8581250000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5768292683  0.5147058824  1.0000000000  1.0000000000  0.4195121951  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  839.80487804  0.0534485761  2690          0.0065087080 
0.8618750000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5573170732  0.5098039216  1.0000000000  1.0000000000  0.1487804878  0.1421568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  842.92682926  0.0534114525  2700          0.0063343048 
0.8443750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5231707317  0.4950980392  1.0000000000  1.0000000000  0.1658536585  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  846.04878048  0.0548493560  2710          0.0061268091 
0.8306250000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5646341463  0.5196078431  1.0000000000  1.0000000000  0.0926829268  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  849.17073170  0.0526429202  2720          0.0059654951 
0.8531250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1890243902  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  852.29268292  0.0555347618  2730          0.0060275555 
0.8462500000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.8743902439  0.8186274510  1.0000000000  1.0000000000  0.0926829268  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  855.41463414  0.0545249138  2740          0.0058977365 
0.8475000000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2658536585  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  858.53658536  0.0518468346  2750          0.0060780764 
0.8575000000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2304878049  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  861.65853658  0.0531211223  2760          0.0059963942 
0.8443750000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0817073171  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  864.78048780  0.0518848758  2770          0.0058208942 
0.8462500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5890243902  0.5882352941  1.0000000000  1.0000000000  0.1658536585  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  867.90243902  0.0535189718  2780          0.0059975147 
0.8268750000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5658536585  0.5294117647  1.0000000000  1.0000000000  0.0987804878  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  871.02439024  0.0545375336  2790          0.0062425852 
0.8462500000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5048780488  0.4705882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  874.14634146  0.0538867421  2800          0.0058378696 
0.8318750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3573170732  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  877.26829268  0.0559998248  2810          0.0060656786 
0.8356250000  0.5550000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4865853659  0.4705882353  1.0000000000  1.0000000000  0.3963414634  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  880.39024390  0.0565418463  2820          0.0064333439 
0.8362500000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4670731707  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  883.51219512  0.0562872652  2830          0.0058326483 
0.8218750000  0.5450000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5414634146  0.4901960784  1.0000000000  1.0000000000  0.2548780488  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  886.63414634  0.0564194784  2840          0.0061602354 
0.8443750000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0914634146  0.0735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  889.75609756  0.0549075570  2850          0.0058204889 
0.8368750000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5402439024  0.5049019608  1.0000000000  1.0000000000  0.1512195122  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  892.87804878  0.0565227862  2860          0.0057781458 
0.8493750000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1390243902  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  896.00000000  0.0538965795  2870          0.0075847864 
0.8650000000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5609756098  0.5098039216  1.0000000000  1.0000000000  0.3414634146  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  899.12195121  0.0530054778  2880          0.0060075760 
0.8581250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5353658537  0.4950980392  1.0000000000  1.0000000000  0.5829268293  0.5686274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  902.24390243  0.0515053414  2890          0.0060347319 
0.8550000000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4451219512  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  905.36585365  0.0517694093  2900          0.0058163166 
0.8556250000  0.5175000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5304878049  0.5000000000  1.0000000000  1.0000000000  0.2219512195  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  908.48780487  0.0511015132  2910          0.0059290171 
0.8456250000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5439024390  0.5000000000  1.0000000000  1.0000000000  0.4207317073  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  911.60975609  0.0537861027  2920          0.0058607817 
0.8437500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6634146341  0.6813725490  1.0000000000  1.0000000000  0.0890243902  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  914.73170731  0.0556275792  2930          0.0063174486 
0.8450000000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2597560976  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  917.85365853  0.0518792208  2940          0.0058579206 
0.8493750000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5475609756  0.5098039216  1.0000000000  1.0000000000  0.5012195122  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  920.97560975  0.0503304336  2950          0.0059211731 
0.8631250000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7597560976  0.7794117647  1.0000000000  1.0000000000  0.4146341463  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  924.09756097  0.0527707238  2960          0.0062343359 
0.8700000000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4865853659  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  927.21951219  0.0513353191  2970          0.0058698893 
0.8612500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1097560976  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  930.34146341  0.0500709441  2980          0.0058634043 
0.8562500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5317073171  0.4950980392  1.0000000000  1.0000000000  0.4560975610  0.4607843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  933.46341463  0.0500258807  2990          0.0056840658 
0.8700000000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4500000000  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  936.58536585  0.0518179733  3000          0.0058976173 
0.8506250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3939024390  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  939.70731707  0.0541387431  3010          0.0059672594 
0.8675000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5365853659  0.4950980392  1.0000000000  1.0000000000  0.3695121951  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  942.82926829  0.0528738037  3020          0.0059561014 
0.8587500000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5487804878  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  945.95121951  0.0542795241  3030          0.0058211088 
0.8162500000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5792682927  0.5735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  949.07317073  0.0533705823  3040          0.0059309483 
0.8606250000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5390243902  0.5147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  952.19512195  0.0566668175  3050          0.0059684515 
0.8506250000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5634146341  0.5147058824  1.0000000000  1.0000000000  0.2707317073  0.2549019608  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  955.31707317  0.0540122598  3060          0.0059771538 
0.8656250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6414634146  0.6960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  958.43902439  0.0493903190  3070          0.0063118696 
0.8406250000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5560975610  0.5098039216  1.0000000000  1.0000000000  0.5097560976  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  961.56097560  0.0515443660  3080          0.0059680462 
0.8456250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5585365854  0.5098039216  1.0000000000  1.0000000000  0.5829268293  0.5735294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  964.68292682  0.0523540445  3090          0.0062841892 
0.8562500000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.6219512195  0.6078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  967.80487804  0.0505866803  3100          0.0062424183 
0.8568750000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5426829268  0.5000000000  1.0000000000  1.0000000000  0.6170731707  0.6225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  970.92682926  0.0516366042  3110          0.0061960459 
0.8493750000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5707317073  0.5147058824  1.0000000000  1.0000000000  0.5097560976  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  974.04878048  0.0499891158  3120          0.0065669298 
0.8275000000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.7280487805  0.7352941176  1.0000000000  1.0000000000  0.4500000000  0.4558823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  977.17073170  0.0519127432  3130          0.0060373068 
0.8418750000  0.5450000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5792682927  0.5245098039  1.0000000000  1.0000000000  0.5939024390  0.5833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  980.29268292  0.0500894420  3140          0.0062368155 
0.8687500000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5573170732  0.5147058824  1.0000000000  1.0000000000  0.3634146341  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  983.41463414  0.0504513204  3150          0.0058337212 
0.8456250000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5853658537  0.5833333333  1.0000000000  1.0000000000  0.3634146341  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  986.53658536  0.0514932197  3160          0.0060036659 
0.8300000000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5878048780  0.5441176471  1.0000000000  1.0000000000  0.3987804878  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  989.65853658  0.0512568433  3170          0.0062244892 
0.8575000000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5256097561  0.4901960784  1.0000000000  1.0000000000  0.3695121951  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  992.78048780  0.0546188015  3180          0.0059846163 
0.8412500000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5170731707  0.4852941176  1.0000000000  1.0000000000  0.5585365854  0.5245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  995.90243902  0.0529242199  3190          0.0062007427 
0.8331250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5219512195  0.5588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  999.02439024  0.0540581301  3200          0.0064704180 
0.8518750000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4548780488  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1002.1463414  0.0524002992  3210          0.0060223579 
0.8525000000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4597560976  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1005.2682926  0.0514027465  3220          0.0058840275 
0.8643750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5865853659  0.5490196078  1.0000000000  1.0000000000  0.3926829268  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1008.3902439  0.0509246022  3230          0.0063320875 
0.8700000000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.3658536585  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1011.5121951  0.0488108795  3240          0.0061316490 
0.8493750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6158536585  0.5931372549  1.0000000000  1.0000000000  0.1268292683  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1014.6341463  0.0494973168  3250          0.0060269356 
0.8681250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5536585366  0.5049019608  1.0000000000  1.0000000000  0.4073170732  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1017.7560975  0.0488528837  3260          0.0062864304 
0.8237500000  0.5350000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2804878049  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1020.8780487  0.0499716692  3270          0.0059990644 
0.8531250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.0756097561  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1024.0000000  0.0512896590  3280          0.0059994221 
0.8556250000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6463414634  0.6421568627  1.0000000000  1.0000000000  0.2939024390  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1027.1219512  0.0509015363  3290          0.0059780359 
0.8181250000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4292682927  0.4117647059  1.0000000000  1.0000000000  0.5914634146  0.5882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1030.2439024  0.0544354074  3300          0.0060106277 
0.8612500000  0.5325000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5170731707  0.4803921569  1.0000000000  1.0000000000  0.8012195122  0.8137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1033.3658536  0.0566927012  3310          0.0057695150 
0.8700000000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5329268293  0.5441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1036.4878048  0.0490867626  3320          0.0058598757 
0.8500000000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5792682927  0.5392156863  1.0000000000  1.0000000000  0.4121951220  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1039.6097560  0.0538127352  3330          0.0059438705 
0.8537500000  0.5400000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5963414634  0.5539215686  1.0000000000  1.0000000000  0.3329268293  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1042.7317073  0.0509856582  3340          0.0062501669 
0.8618750000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5280487805  0.4950980392  1.0000000000  1.0000000000  0.1780487805  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1045.8536585  0.0487318333  3350          0.0058254719 
0.8712500000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6878048780  0.6764705882  1.0000000000  1.0000000000  0.3646341463  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1048.9756097  0.0483596474  3360          0.0056219339 
0.8675000000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5597560976  0.5245098039  1.0000000000  1.0000000000  0.4609756098  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1052.0975609  0.0509020913  3370          0.0061418295 
0.8556250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.4451219512  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1055.2195121  0.0498124335  3380          0.0060872316 
0.8593750000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5865853659  0.5588235294  1.0000000000  1.0000000000  0.3134146341  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1058.3414634  0.0495311648  3390          0.0058447361 
0.8318750000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5548780488  0.5539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1061.4634146  0.0495439541  3400          0.0059663296 
0.8412500000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6146341463  0.5980392157  1.0000000000  1.0000000000  0.3621951220  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1064.5853658  0.0509302270  3410          0.0061427355 
0.8493750000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.1378048780  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1067.7073170  0.0556016576  3420          0.0062083006 
0.8475000000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6439024390  0.6323529412  1.0000000000  1.0000000000  0.1207317073  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1070.8292682  0.0501047451  3430          0.0060567856 
0.8687500000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5756097561  0.5343137255  1.0000000000  1.0000000000  0.1792682927  0.1862745098  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1073.9512195  0.0496171579  3440          0.0060604334 
0.8393750000  0.5425000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5036585366  0.5098039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1077.0731707  0.0491126239  3450          0.0059427261 
0.8737500000  0.5375000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.2890243902  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1080.1951219  0.0491952777  3460          0.0059053183 
0.8693750000  0.5275000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5573170732  0.5049019608  1.0000000000  1.0000000000  0.5036585366  0.5147058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1083.3170731  0.0510927685  3470          0.0058432102 
0.8512500000  0.5300000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5585365854  0.5294117647  1.0000000000  1.0000000000  0.5853658537  0.5882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1086.4390243  0.0478748795  3480          0.0060979366 
0.8381250000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5207317073  0.4901960784  1.0000000000  1.0000000000  0.5292682927  0.5490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1089.5609756  0.0489158966  3490          0.0063004255 
0.8693750000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.5841463415  0.5588235294  1.0000000000  1.0000000000  0.4817073171  0.4754901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1092.6829268  0.0486747257  3500          0.0059533119 
