Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8093750000  0.5250000000  0.4951219512  0.4607843137  0.1939024390  0.1666666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  821.07317073  0.0602818374  2630          0.0058464050 
0.8293750000  0.5325000000  0.8756097561  0.8480392157  0.2219512195  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  824.19512195  0.0594318874  2640          0.0058629751 
0.7943750000  0.4850000000  0.7597560976  0.7696078431  0.2073170732  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  827.31707317  0.0609329145  2650          0.0058355808 
0.8037500000  0.5100000000  0.7792682927  0.7892156863  0.4170731707  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  830.43902439  0.0608130571  2660          0.0058477879 
0.8306250000  0.5200000000  0.8548780488  0.8627450980  0.2743902439  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  833.56097560  0.0606444295  2670          0.0058217049 
0.8075000000  0.5025000000  0.8109756098  0.8431372549  0.1463414634  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  836.68292682  0.0593298599  2680          0.0060207129 
0.8125000000  0.5000000000  0.8756097561  0.8774509804  0.0451219512  0.0441176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  839.80487804  0.0615881491  2690          0.0057690620 
0.8243750000  0.5200000000  0.7768292683  0.7892156863  0.0219512195  0.0196078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  842.92682926  0.0595371544  2700          0.0058903933 
0.7975000000  0.4925000000  0.6292682927  0.6078431373  0.1121951220  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  846.04878048  0.0597850475  2710          0.0063150406 
0.8431250000  0.5250000000  0.8158536585  0.8284313725  0.2634146341  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  849.17073170  0.0583638187  2720          0.0060145140 
0.8093750000  0.5225000000  0.7768292683  0.7990196078  0.4939024390  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  852.29268292  0.0568764500  2730          0.0060241938 
0.7993750000  0.4975000000  0.8585365854  0.8676470588  0.5500000000  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  855.41463414  0.0586050939  2740          0.0061693907 
0.7950000000  0.5075000000  0.8207317073  0.8333333333  0.1195121951  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  858.53658536  0.0585573591  2750          0.0059161901 
0.8293750000  0.5175000000  0.8268292683  0.8382352941  0.1158536585  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  861.65853658  0.0598604936  2760          0.0059994459 
0.8175000000  0.5075000000  0.8097560976  0.8186274510  0.0414634146  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  864.78048780  0.0587745387  2770          0.0058578491 
0.8325000000  0.5150000000  0.7609756098  0.7647058824  0.1487804878  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  867.90243902  0.0567888297  2780          0.0059434891 
0.7943750000  0.4950000000  0.3207317073  0.2647058824  0.0487804878  0.0490196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  871.02439024  0.0556347087  2790          0.0059154510 
0.7862500000  0.4875000000  0.5024390244  0.5294117647  0.1670731707  0.1323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  874.14634146  0.0578343533  2800          0.0060132504 
0.8056250000  0.5250000000  0.6963414634  0.6813725490  0.1170731707  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  877.26829268  0.0654209491  2810          0.0060445547 
0.8037500000  0.4975000000  0.8329268293  0.8333333333  0.0560975610  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  880.39024390  0.0614189774  2820          0.0058398962 
0.8350000000  0.5200000000  0.8024390244  0.8137254902  0.2060975610  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  883.51219512  0.0619156264  2830          0.0059251547 
0.8112500000  0.5325000000  0.8756097561  0.8921568627  0.1780487805  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  886.63414634  0.0612644181  2840          0.0058629036 
0.8150000000  0.5250000000  0.9682926829  0.9754901961  0.2402439024  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  889.75609756  0.0589280479  2850          0.0058795452 
0.8031250000  0.5100000000  0.9243902439  0.9362745098  0.2134146341  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  892.87804878  0.0594692264  2860          0.0059278488 
0.8175000000  0.5050000000  0.7573170732  0.7549019608  0.1353658537  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  896.00000000  0.0602389235  2870          0.0059619427 
0.8312500000  0.5000000000  0.8487804878  0.8137254902  0.0939024390  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  899.12195121  0.0576528627  2880          0.0059789658 
0.8162500000  0.5100000000  0.7963414634  0.8186274510  0.1097560976  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  902.24390243  0.0574675642  2890          0.0061017752 
0.8250000000  0.4975000000  0.7792682927  0.7794117647  0.3256097561  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  905.36585365  0.0565492634  2900          0.0059234142 
0.8375000000  0.5150000000  0.7829268293  0.7794117647  0.1463414634  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  908.48780487  0.0565742932  2910          0.0059464455 
0.8312500000  0.5150000000  0.6390243902  0.6372549020  0.2451219512  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  911.60975609  0.0554230928  2920          0.0057574987 
0.8281250000  0.5050000000  0.5158536585  0.5245098039  0.2012195122  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  914.73170731  0.0571263146  2930          0.0058740854 
0.8175000000  0.5100000000  0.6792682927  0.6960784314  0.4097560976  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  917.85365853  0.0578814294  2940          0.0059579611 
0.8300000000  0.5125000000  0.7536585366  0.7450980392  0.1853658537  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  920.97560975  0.0580811679  2950          0.0058744907 
0.8112500000  0.5050000000  0.7609756098  0.7696078431  0.3890243902  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  924.09756097  0.0553587493  2960          0.0056848288 
0.8493750000  0.5150000000  0.6768292683  0.7205882353  0.1219512195  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  927.21951219  0.0541105703  2970          0.0059760571 
0.8212500000  0.5200000000  0.3231707317  0.2696078431  0.1414634146  0.1029411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  930.34146341  0.0564568583  2980          0.0062292099 
0.8362500000  0.5300000000  0.5914634146  0.5882352941  0.2195121951  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  933.46341463  0.0550373476  2990          0.0063656569 
0.8556250000  0.5150000000  0.8231707317  0.8431372549  0.2573170732  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  936.58536585  0.0576792877  3000          0.0060683727 
0.8281250000  0.5175000000  0.8207317073  0.8284313725  0.3878048780  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  939.70731707  0.0539994150  3010          0.0059075356 
0.8375000000  0.4950000000  0.9012195122  0.9166666667  0.5182926829  0.5245098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  942.82926829  0.0573483713  3020          0.0062187195 
0.8443750000  0.5150000000  0.8756097561  0.8970588235  0.3695121951  0.4117647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  945.95121951  0.0538127564  3030          0.0059985638 
0.8318750000  0.5150000000  0.8536585366  0.8725490196  0.5109756098  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  949.07317073  0.0538362361  3040          0.0068470478 
0.8362500000  0.5450000000  0.4731707317  0.5147058824  0.1500000000  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  952.19512195  0.0565158591  3050          0.0062795877 
0.8106250000  0.5300000000  0.4463414634  0.5000000000  0.2292682927  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  955.31707317  0.0563187119  3060          0.0066759348 
0.8100000000  0.5300000000  0.6353658537  0.6421568627  0.4134146341  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  958.43902439  0.0567770097  3070          0.0062474728 
0.8475000000  0.5200000000  0.7926829268  0.7892156863  0.2500000000  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  961.56097560  0.0532493375  3080          0.0066131830 
0.8162500000  0.4975000000  0.7426829268  0.7450980392  0.3878048780  0.3529411765  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  964.68292682  0.0546676029  3090          0.0065121651 
0.8350000000  0.5150000000  0.8012195122  0.8137254902  0.2780487805  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  967.80487804  0.0566207930  3100          0.0060769558 
0.8262500000  0.5175000000  0.8560975610  0.8676470588  0.4207317073  0.3970588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  970.92682926  0.0563012544  3110          0.0071844101 
0.8437500000  0.5000000000  0.8219512195  0.8039215686  0.3292682927  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  974.04878048  0.0572099719  3120          0.0066384077 
0.8387500000  0.5225000000  0.8024390244  0.7892156863  0.2621951220  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  977.17073170  0.0578320540  3130          0.0058778763 
0.8450000000  0.5300000000  0.8585365854  0.8725490196  0.4134146341  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  980.29268292  0.0551475905  3140          0.0067897081 
0.8250000000  0.5125000000  0.8073170732  0.8333333333  0.2378048780  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  983.41463414  0.0533326689  3150          0.0062863350 
0.8268750000  0.5225000000  0.9060975610  0.9068627451  0.2731707317  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  986.53658536  0.0608337045  3160          0.0060657740 
0.8100000000  0.5125000000  0.7878048780  0.7990196078  0.3426829268  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  989.65853658  0.0593432643  3170          0.0061686277 
0.8000000000  0.5350000000  0.9439024390  0.9460784314  0.3890243902  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  992.78048780  0.0615978397  3180          0.0057847261 
0.8187500000  0.5225000000  0.7268292683  0.7009803922  0.3719512195  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  995.90243902  0.0608838078  3190          0.0058187485 
0.8325000000  0.5325000000  0.6646341463  0.6813725490  0.1878048780  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  999.02439024  0.0603059784  3200          0.0058198690 
0.8400000000  0.5200000000  0.7195121951  0.7205882353  0.2512195122  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1002.1463414  0.0552561574  3210          0.0058458567 
0.8500000000  0.5475000000  0.6414634146  0.6372549020  0.3731707317  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1005.2682926  0.0517119903  3220          0.0057523251 
0.8531250000  0.5150000000  0.8378048780  0.8529411765  0.4597560976  0.4411764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1008.3902439  0.0549742274  3230          0.0057391167 
0.8612500000  0.5350000000  0.8743902439  0.8823529412  0.3682926829  0.3627450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1011.5121951  0.0526044298  3240          0.0058251858 
0.8462500000  0.5300000000  0.8353658537  0.8480392157  0.2146341463  0.1568627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1014.6341463  0.0537897989  3250          0.0059182405 
0.8137500000  0.5125000000  0.7487804878  0.7598039216  0.1634146341  0.1225490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1017.7560975  0.0550682008  3260          0.0058524132 
0.8243750000  0.5300000000  0.6951219512  0.6862745098  0.2402439024  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1020.8780487  0.0556499749  3270          0.0058794260 
0.8368750000  0.5175000000  0.6378048780  0.6519607843  0.1597560976  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1024.0000000  0.0549099118  3280          0.0058368444 
0.8168750000  0.5225000000  0.7463414634  0.7500000000  0.2353658537  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1027.1219512  0.0547683697  3290          0.0058141470 
0.8356250000  0.5175000000  0.7317073171  0.7254901961  0.2707317073  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1030.2439024  0.0529299792  3300          0.0057768583 
0.8518750000  0.5075000000  0.7231707317  0.7303921569  0.1548780488  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1033.3658536  0.0545961712  3310          0.0059401751 
0.8443750000  0.5075000000  0.7621951220  0.7696078431  0.2268292683  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1036.4878048  0.0517173465  3320          0.0060228825 
0.8556250000  0.5075000000  0.6012195122  0.5686274510  0.2451219512  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1039.6097560  0.0525582392  3330          0.0058912277 
0.8212500000  0.4975000000  0.4743902439  0.5000000000  0.2500000000  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1042.7317073  0.0549044132  3340          0.0059232235 
0.8325000000  0.5125000000  0.6829268293  0.6960784314  0.1219512195  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1045.8536585  0.0577912316  3350          0.0058232784 
0.8400000000  0.5375000000  0.8817073171  0.8774509804  0.2353658537  0.2156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1048.9756097  0.0566664256  3360          0.0060356617 
0.8356250000  0.4975000000  0.8390243902  0.8578431373  0.2878048780  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1052.0975609  0.0552712094  3370          0.0064661503 
0.8168750000  0.5175000000  0.7914634146  0.7843137255  0.4634146341  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1055.2195121  0.0557015538  3380          0.0062497616 
0.8437500000  0.5200000000  0.7292682927  0.7352941176  0.3280487805  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1058.3414634  0.0584730424  3390          0.0057677269 
0.8156250000  0.5350000000  0.7463414634  0.7745098039  0.3463414634  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1061.4634146  0.0549848825  3400          0.0059252739 
0.8312500000  0.5350000000  0.8878048780  0.8676470588  0.3890243902  0.3774509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1064.5853658  0.0574040137  3410          0.0057260990 
0.8325000000  0.5275000000  0.8548780488  0.8676470588  0.3085365854  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1067.7073170  0.0596315231  3420          0.0058579683 
0.8187500000  0.5225000000  0.7524390244  0.7500000000  0.2548780488  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1070.8292682  0.0557003807  3430          0.0058121681 
0.8318750000  0.4800000000  0.8548780488  0.8529411765  0.4134146341  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1073.9512195  0.0565835793  3440          0.0057382584 
0.8418750000  0.4950000000  0.7268292683  0.6862745098  0.2231707317  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1077.0731707  0.0547374964  3450          0.0057275772 
0.8443750000  0.5250000000  0.8109756098  0.8039215686  0.1939024390  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1080.1951219  0.0549058128  3460          0.0057977200 
0.8437500000  0.5025000000  0.7597560976  0.7598039216  0.1743902439  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1083.3170731  0.0502827018  3470          0.0058095217 
0.8637500000  0.5150000000  0.6585365854  0.6372549020  0.1170731707  0.0833333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1086.4390243  0.0524592314  3480          0.0057346106 
0.8381250000  0.5050000000  0.7463414634  0.7549019608  0.1646341463  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1089.5609756  0.0546090864  3490          0.0058475733 
0.8393750000  0.5025000000  0.7658536585  0.7647058824  0.1621951220  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1092.6829268  0.0602631703  3500          0.0058586121 
